id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;median_orders_sum_per_user;median_drr;avg_orders_sum_per_user;drr;views;cliks;sum
3;2025-09-01;10830;1770;210;1998263;1761;92.83;6563;51.51;105366;3656;23970.64
3;2025-09-02;9054;1570;233;3459690;2158;42.9;5379;90.97;405881;2096;15080.07
3;2025-09-03;9275;1932;102;2228638;1106;70.53;1287;80.84;888004;2123;14469.11
3;2025-09-04;9647;1073;130;2394174;1856;96.48;9973;91.05;998078;4208;21536.32
3;2025-09-05;11826;1051;187;1687333;2802;9.46;6568;19.88;289823;3530;14487.63
3;2025-09-06;4963;1688;167;2406657;1230;41.71;7018;66.39;725714;3157;15014.62
3;2025-09-07;11167;862;158;3837933;2923;65.72;2615;36.78;275617;1441;22990.91
3;2025-09-08;9281;1861;85;3186357;2677;46.4;3295;53.01;568373;2151;22196.14
3;2025-09-09;6104;1331;100;2433250;1188;73.34;2785;21.93;817410;1436;23374.8
3;2025-09-10;11409;1932;141;3139478;2440;28.42;3714;52.83;679357;1461;12585.41
3;2025-09-11;10356;1638;114;508125;1899;18.86;3786;50.91;896829;3794;22351.23
3;2025-09-12;10059;1070;137;2670979;1901;16.56;8592;18.9;604318;1427;15303.3
3;2025-09-13;10945;1184;155;2380144;2308;11.77;9288;75.69;939503;4847;19657.87
3;2025-09-14;10846;1458;114;240171;2913;84.3;8951;99.56;537042;2994;24887.76
