id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;median_orders_sum_per_user;median_drr;avg_orders_sum_per_user;drr;views;cliks;sum
3;2025-10-13;9186;1540;227;706598;1069;24.52;8508;67.79;972415;4811;12490.92
3;2025-10-14;10827;930;132;3421685;2861;4.9;5166;97.1;591233;3849;21528.06
3;2025-10-15;8047;1333;221;463976;1130;87.17;1583;54.77;884739;1529;11443.63
3;2025-10-16;9133;1605;172;2995335;2776;7.22;8580;47.59;406833;1866;12520.68
3;2025-10-17;4333;1075;96;770614;1808;23.31;6955;87.56;206617;3044;19460.99
3;2025-10-18;8296;1448;186;331450;1556;36.59;9152;35.02;834436;2203;12100.43
3;2025-10-19;10846;1727;102;3355091;2652;47.21;7933;48.14;973909;2411;14611.75
3;2025-10-20;8178;1943;146;2960870;2145;81.5;9638;5.27;253507;2312;17205.4
3;2025-10-21;4990;1409;242;1306623;2837;16.19;4344;37.08;618758;2909;12790.37
3;2025-10-22;10605;1659;73;1737643;2836;26.8;4582;64.82;415756;3161;20725.59
3;2025-10-23;11065;1999;186;1157118;2117;89.97;780;3.8;557845;3093;21823.12
3;2025-10-24;10170;902;79;701152;1846;35.26;1992;89.23;316325;2690;20527.3
3;2025-10-25;5230;996;198;1465424;1591;93.51;3934;5.7;917865;3613;22725.71
3;2025-10-26;6569;1419;127;1316819;1833;45.24;5586;64.93;569456;3657;12354.99
