id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;median_orders_sum_per_user;median_drr;avg_orders_sum_per_user;drr;cliks;sum
3;2025-09-29;6819;1618;102;2183976;2041;95.58;2567;10.93;2972;18956.68
3;2025-09-30;5946;1186;106;896470;2791;24.2;1829;22.46;4984;13768.32
3;2025-10-01;8795;969;96;3777240;2011;92.64;4783;74.38;2074;13158.88
3;2025-10-02;10053;1161;212;1381204;1705;4.93;3535;94.11;3502;18425.13
3;2025-10-03;10105;890;206;159061;1841;9.33;612;18.39;2239;21848.76
3;2025-10-04;7759;1009;116;590392;1178;79.74;8984;42.59;3081;21885.67
3;2025-10-05;8610;1695;179;2913248;1979;42.77;6154;51.37;4962;21600.16
3;2025-10-06;6037;1847;71;3608104;1056;66.26;8451;41.29;4402;23920.16
3;2025-10-07;10860;891;78;1171602;2711;59.85;4752;4.02;3982;11396.48
3;2025-10-08;6517;1848;201;3045960;1772;78.85;6191;9.44;4268;16284.75
3;2025-10-09;5285;1305;211;1129442;2726;72.99;2790;3.14;3883;20822.79
3;2025-10-10;8498;1560;172;3207299;1515;66.05;4738;42.78;4502;23395.48
3;2025-10-11;9490;1413;136;923787;2542;26.95;2199;76.03;4807;16222.83
3;2025-10-12;11644;1320;158;637220;1312;1.02;534;55.89;3730;20041.53
