id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;median_orders_sum_per_user;median_drr;avg_orders_sum_per_user;drr;views;cliks;sum
3;2025-06-09;9931;1702;116;3164935;1462;57.59;9440;75.59;355757;4391;20828.98
3;2025-06-11;8198;867;92;784669;2402;5.48;6387;30.33;507954;1212;24888.57
3;2025-06-12;10164;903;218;548771;1158;10.1;6222;82.55;776101;4774;17848.64
3;2025-06-13;5991;1561;196;108785;1080;16.15;6143;48.23;473953;2854;11609.35
3;2025-06-14;7783;980;197;3761972;2966;82.28;6808;26.32;66179;4671;11091.97
3;2025-06-15;10376;1255;238;2563189;2168;97.46;9830;96.5;237493;4139;25088.84
3;2025-06-16;9577;1974;244;2365926;2317;98.72;997;51.7;579004;1330;22455.73
3;2025-06-17;7787;1379;175;3008637;2812;58.84;4721;78.07;896821;4039;25429.77
3;2025-06-18;5226;1877;104;2265778;2323;22.79;5574;82.7;553254;2361;25436.15
3;2025-06-19;8546;1049;92;2531876;1545;56.42;2646;95.71;389707;1086;21693.89
3;2025-06-20;6521;1522;93;2111080;1670;51.03;5068;59.63;658500;1338;15173.55
3;2025-06-21;8489;1609;100;731308;1619;37.28;4146;70.06;352167;1266;18027.63
3;2025-06-22;10967;1278;72;691299;1677;99.8;2177;26.82;382691;1839;24092.38
