id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;median_orders_sum_per_user;median_drr;avg_orders_sum_per_user;drr;views;cliks;sum
3;2025-06-23;10122;1908;198;1944172;2800;1.31;2404;27.46;69912;4334;15099.52
3;2025-06-24;4826;803;196;2544673;1047;70.22;128;0.73;134783;2223;
3;2025-06-25;4610;1853;181;194643;2711;19.21;865;73.14;76654;3841;13557.85
3;2025-06-26;4980;1905;132;3185723;2068;84.49;5809;76.46;934229;3291;15981.46
3;2025-06-27;11485;1770;243;1772525;2729;58.64;7341;98.89;478879;4168;19194.26
3;2025-06-28;7792;963;136;504067;2334;21.5;2550;65.33;100482;3056;17189.51
3;2025-06-29;4278;1441;220;801075;2437;84.09;148;48.35;162146;4931;15613.55
3;2025-06-30;9211;1821;98;2893383;2677;70.61;7471;80.65;694652;3673;17615.29
3;2025-07-01;9599;1682;199;1857428;1527;25.41;2182;59.98;159865;4497;11936.84
3;2025-07-02;6664;1103;141;3600574;1376;29.59;5648;22.79;147253;3862;25228.91
3;2025-07-03;6463;1532;162;2897116;1364;78.07;1372;59.85;338051;1932;15564.49
3;2025-07-04;4387;883;188;692525;1214;54.64;3637;69.88;733683;3434;24073.04
3;2025-07-05;6160;1929;121;734826;2921;63.92;5264;47.26;268616;3280;16477.08
3;2025-07-06;8928;870;229;791071;2109;78.88;9644;27.12;800474;2656;12456.87
