id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;views;cliks;sum
3;2025-07-07;8520;1835;83;1938143;580293;3850;11790.13
3;2025-07-08;;;;1584;126;;;;223273;3152;16033.36
3;2025-07-09;6921;864;166;2480034;993339;4304;18063.94
3;2025-07-10;9684;1581;142;2531417;294875;3905;18871.07
3;2025-07-11;4749;1913;219;1973783;379572;4379;22419.16
3;2025-07-12;10396;1389;81;3741593;62407;2379;24339.05
3;2025-07-13;11894;1588;129;3559082;853166;3782;22415.39
3;2025-07-14;10000;1464;116;3026901;130177;3973;24270.86
3;2025-07-15;6665;973;197;486524;252412;3965;25023.36
3;2025-07-16;7901;1301;156;2933823;299168;4699;11057.32
3;2025-07-17;9570;1318;75;2361122;800502;1430;18206.19
3;2025-07-18;10613;1726;142;2727935;144683;4170;16855.28
3;2025-07-19;8470;937;172;1932829;184955;3376;15352.47
3;2025-07-20;7100;1803;236;2966204;32937;4841;13945.35

