id;date;open_card_count;add_to_cart_count;orders_count;orders_sum_rub;views;cliks;sum
3;2025-10-27;9092;1250;208;1153970;310688;3146;21532.53
3;2025-10-28;10420;1555;171;3880833;31752;3635;18968.86
3;2025-10-29;6050;1439;148;959931;810140;3249;20907.68
3;2025-10-30;5747;1707;152;1869493;842091;3696;16944.36
3;2025-10-31;6529;1052;133;3818025;323922;4637;12603.58
3;2025-11-01;8395;1706;89;2173688;686068;2860;19949.37
3;2025-11-02;7502;1852;169;3966057;462107;2454;19048.63
3;2025-11-03;7199;851;143;2840975;222952;2338;16675.4
3;2025-11-04;4177;917;181;1718388;236770;2889;17104.16
3;2025-11-05;9685;835;109;501213;31882;4753;22291.69
3;2025-11-06;4214;1853;223;2618478;56314;1980;25443.46
3;2025-11-07;5773;1260;190;1104203;297880;3937;20412.47
3;2025-11-08;4918;1165;82;1430198;299656;3784;17501.48
3;2025-11-09;7355;1919;74;3746344;61530;2632;23694.27
